ID,TARGET
2,0.60460764
5,0.6644653
6,0.048347183
7,0.23485571
9,0.059448414
11,0.89004844
12,0.700279
15,0.85950303
16,0.5238846
17,0.32318148
19,0.40101898
21,0.0877445
22,0.24935655
24,0.19755954
27,0.19263715
28,0.34647423
30,0.79325664
33,0.07577764
35,0.20061833
37,0.21668169
38,0.3410636
40,0.8616706
41,0.42054063
44,0.19059446
46,0.78647226
47,0.29191494
48,0.108281255
50,0.081747346
52,0.84610313
53,0.18484381
55,0.4242931
57,0.06384597
58,0.25859824
59,0.31580225
62,0.48837078
63,0.20021972
64,0.42325994
65,0.28084674
67,0.31870475
69,0.563938
70,0.077699386
71,0.43092224
72,0.14243524
73,0.038235065
76,0.09960687
78,0.051386576
79,0.34638318
81,0.05163525
85,0.20021972
86,0.077699386
89,0.4922318
94,0.7826929
96,0.08276883
97,0.52599895
98,0.06046667
99,0.29320505
100,0.92294353
103,0.7045272
104,0.153513
108,0.20119001
110,0.070005484
112,0.3906932
114,0.4121069
116,0.29533422
117,0.18109651
119,0.11251192
120,0.10754591
121,0.01583135
123,0.33094573
124,0.501265
126,0.047218136
128,0.24900009
129,0.76555246
133,0.5603154
138,0.41601306
147,0.37718725
149,0.31064326
158,0.10015539
160,0.18076582
164,0.39430207
167,0.61493665
168,0.27870774
174,0.24450527
181,0.17414789
185,0.5350285
187,0.067440435
189,0.25603786
190,0.6110002
194,0.1919838
197,0.81119674
198,0.4336642
201,0.5776412
205,0.21413271
208,0.79714113
211,0.20170859
216,0.46015877
219,0.5545371
223,0.17470224
224,0.7222667
226,0.31969494
229,0.2565905
230,0.29356495
237,0.27719
238,0.39761576
240,0.7903999
243,0.025684377
245,0.8151534
246,0.8965782
247,0.12241454
248,0.26378292
249,0.07577764
250,0.9095919
251,0.047218136
255,0.73774123
256,0.38069588
257,0.7625274
260,0.8749044
261,0.13213575
263,0.867389
264,0.8048551
267,0.16963738
268,0.26413143
272,0.13690408
274,0.14687158
275,0.11890925
277,0.90456986
278,0.8841633
280,0.18561776
281,0.32482934
282,0.7248545
283,0.20021972
284,0.61969215
286,0.15899931
290,0.31109402
291,0.501265
293,0.47421098
295,0.6300858
297,0.016676562
298,0.69836843
300,0.04897669
304,0.09759275
305,0.048777845
308,0.11019205
309,0.16719957
310,0.10041997
312,0.45205668
313,0.8048551
315,0.25543684
317,0.41326764
318,0.4976109
321,0.21536234
323,0.68448603
325,0.19291683
326,0.31580225
327,0.23619255
328,0.5732041
329,0.30229744
330,0.05818631
331,0.18216194
334,0.50387114
335,0.1688793
336,0.64247227
337,0.082785904
338,0.471485
339,0.31969494
341,0.9097997
343,0.27249643
346,0.062452905
348,0.07783954
350,0.78161633
351,0.051738404
352,0.31580225
357,0.5023493
358,0.19591135
360,0.24424875
361,0.31580225
364,0.35375684
365,0.511541
366,0.30136135
367,0.22668003
368,0.17207639
370,0.07301068
372,0.052213237
376,0.043154784
377,0.09621643
379,0.31733653
380,0.2085193
381,0.7051382
385,0.1791097
386,0.54456735
389,0.56637144
391,0.65306544
392,0.07987764
393,0.19507137
395,0.3186434
396,0.17492945
397,0.046820935
398,0.3578612
399,0.4991838
400,0.1646887
401,0.18774909
403,0.16779439
405,0.4043379
406,0.360545
409,0.18484381
411,0.25426427
413,0.08768269
418,0.067076124
419,0.39761576
422,0.31580225
424,0.9068335
425,0.43640095
427,0.08276883
430,0.04067424
431,0.31580225
434,0.4838204
435,0.501265
437,0.7389796
438,0.023221957
439,0.79137224
442,0.20021972
446,0.24706413
450,0.59646726
451,0.15791178
452,0.18184346
454,0.046748403
455,0.052848943
463,0.24714653
464,0.19591135
465,0.097422406
467,0.8048551
468,0.5919256
470,0.22843887
472,0.9008868
473,0.39761576
475,0.12924021
476,0.10793207
479,0.34025863
481,0.053158034
483,0.5423367
484,0.1663747
486,0.53396267
487,0.067794815
491,0.386356
494,0.21925306
495,0.044457898
497,0.28207314
498,0.047638133
499,0.20021972
503,0.4838204
504,0.2815876
505,0.23294227
506,0.17999516
507,0.35394865
508,0.7045272
509,0.4242931
510,0.0864461
511,0.25015336
512,0.4613331
516,0.05653108
518,0.5917358
519,0.12800638
520,0.15461195
521,0.1039604
522,0.07275223
524,0.80984724
525,0.107339084
526,0.07301068
528,0.29861245
529,0.3142159
531,0.69251746
532,0.88668334
534,0.8721805
536,0.63351953
539,0.6684773
540,0.27896217
541,0.066393256
542,0.7746125
545,0.21460484
546,0.077699386
552,0.31674644
556,0.042882964
557,0.077699386
559,0.24463786
562,0.28214583
563,0.22516556
565,0.5994664
569,0.046847716
570,0.69251746
574,0.40544027
575,0.31356573
585,0.23605877
589,0.14974526
590,0.39113986
592,0.4336642
593,0.45374545
594,0.17445976
595,0.3246366
597,0.027875127
601,0.08080376
603,0.22590524
604,0.01583135
605,0.4737033
607,0.077699386
608,0.40724394
610,0.4336642
612,0.8131616
613,0.5671317
615,0.05906664
616,0.8678409
617,0.3869459
619,0.22752875
620,0.8239056
621,0.10672709
624,0.33910888
625,0.16098814
628,0.07973414
629,0.8616706
630,0.5080457
632,0.4936795
634,0.04250679
637,0.2428573
638,0.5654818
642,0.37804902
643,0.13794634
644,0.5934046
646,0.04958024
655,0.3610725
660,0.39761576
664,0.28190854
665,0.6922732
666,0.07119595
670,0.81830984
671,0.8893827
672,0.16467848
675,0.066618256
676,0.60568994
677,0.54662186
678,0.17203458
680,0.09802062
683,0.830413
684,0.4242931
685,0.5397469
691,0.8299347
693,0.039016306
696,0.039016306
698,0.122210816
699,0.31969494
700,0.3730957
703,0.15713628
704,0.24510793
705,0.166662
707,0.8617555
709,0.66006464
711,0.8749044
713,0.31580225
716,0.066514485
719,0.077699386
721,0.1823155
722,0.14764142
723,0.3314487
724,0.13688175
727,0.060386706
728,0.26287118
