ID,TARGET
2,0.52848727
5,0.55886656
6,0.034911398
7,0.21500008
9,0.042370353
11,0.86257637
12,0.527691
15,0.8305448
16,0.45280913
17,0.286013
19,0.38704625
21,0.080556914
22,0.40703592
24,0.202625
27,0.15646127
28,0.21145676
30,0.7717565
33,0.061115023
35,0.22218046
37,0.2974987
38,0.318046
40,0.839212
41,0.4574663
44,0.26940307
46,0.70297796
47,0.31009403
48,0.066872776
50,0.066949286
52,0.8357789
53,0.17698978
55,0.37314528
57,0.032415356
58,0.3597749
59,0.289132
62,0.49548706
63,0.20590019
64,0.41264114
65,0.23992617
67,0.31362993
69,0.5443628
70,0.06410652
71,0.3026411
72,0.06676504
73,0.02830389
76,0.11629721
78,0.09033321
79,0.4042938
81,0.056132916
85,0.21023051
86,0.06410652
89,0.56347024
94,0.669487
96,0.081541695
97,0.36241958
98,0.047209643
99,0.32434332
100,0.827399
103,0.74445367
104,0.10274834
108,0.21544677
110,0.0427837
112,0.4326417
114,0.3761195
116,0.26870573
117,0.17426734
119,0.12459939
120,0.057062697
121,0.013044496
123,0.3831224
124,0.48180252
126,0.032510724
128,0.27566206
129,0.6801058
133,0.49337125
138,0.42171848
147,0.40797397
149,0.31839436
158,0.053150866
160,0.16200829
164,0.4333803
167,0.6724721
168,0.17146996
174,0.19576795
181,0.4096949
185,0.52647907
187,0.11317157
189,0.30728796
190,0.6980006
194,0.20227791
197,0.58865225
198,0.40113702
201,0.5880355
205,0.2094075
208,0.86072385
211,0.21814084
216,0.5922308
219,0.69360334
223,0.10914864
224,0.80228573
226,0.3312993
229,0.2405424
230,0.31355146
237,0.32380998
238,0.34904373
240,0.73999566
243,0.024416212
245,0.8097703
246,0.8389567
247,0.10114922
248,0.25869972
249,0.061115023
250,0.8589655
251,0.032510724
255,0.7130248
256,0.38322458
257,0.63410366
260,0.8357789
261,0.068734966
263,0.85550255
264,0.82301503
267,0.14599678
268,0.3330887
272,0.12508883
274,0.14225112
275,0.091483295
277,0.87140155
278,0.87140155
280,0.16084942
281,0.29469952
282,0.6057994
283,0.202625
284,0.60036373
286,0.14942317
290,0.3132116
291,0.48180252
293,0.42032054
295,0.79102135
297,0.014970786
298,0.6834198
300,0.0661383
304,0.05794061
305,0.07048897
308,0.077156685
309,0.1552059
310,0.08589615
312,0.4636872
313,0.81166273
315,0.21186012
317,0.44829774
318,0.39386323
321,0.22469904
323,0.6198376
325,0.19268109
326,0.289132
327,0.25241864
328,0.5387649
329,0.31276122
330,0.040506225
331,0.16365683
334,0.60262156
335,0.17913719
336,0.58043694
337,0.10748038
338,0.43400785
339,0.3312993
341,0.86708844
343,0.10824024
346,0.046418935
348,0.06669574
350,0.8008188
351,0.044117972
352,0.289132
357,0.5184365
358,0.20590019
360,0.08760917
361,0.289132
364,0.32011116
365,0.4346455
366,0.25114417
367,0.20291986
368,0.20180385
370,0.065326154
372,0.039776668
376,0.029245703
377,0.08546995
379,0.3677194
380,0.21068032
381,0.76208335
385,0.2135957
386,0.53760916
389,0.5800894
391,0.63544315
392,0.0664132
393,0.20137721
395,0.24829341
396,0.15322885
397,0.028696941
398,0.3302425
399,0.42464864
400,0.14518943
401,0.18265772
403,0.14767207
405,0.42896357
406,0.3380629
409,0.17698978
411,0.26501063
413,0.07721292
418,0.12519015
419,0.34904373
422,0.289132
424,0.85525125
425,0.42358038
427,0.081541695
430,0.028032884
431,0.3312993
434,0.39386323
435,0.48683515
437,0.72599417
438,0.017456744
439,0.7913646
442,0.20590019
446,0.23489416
450,0.5455568
451,0.1823143
452,0.14171155
454,0.028928937
455,0.059931226
463,0.2286811
464,0.22287475
465,0.068321764
467,0.8077761
468,0.5540633
470,0.21464539
472,0.8159208
473,0.35479704
475,0.113009155
476,0.10441646
479,0.3802064
481,0.045437466
483,0.49943575
484,0.06682664
486,0.52247274
487,0.050565924
491,0.36683986
494,0.16801554
495,0.033656843
497,0.1907923
498,0.022035047
499,0.202625
503,0.42739207
504,0.31059098
505,0.19568907
506,0.18402413
507,0.28220686
508,0.77423435
509,0.4149175
510,0.11349596
511,0.14609632
512,0.48624888
516,0.05332398
518,0.5184669
519,0.12646464
520,0.12955797
521,0.073668
522,0.083414845
524,0.75345474
525,0.11111631
526,0.05621876
528,0.3312993
529,0.29166028
531,0.63530946
532,0.8685481
534,0.7460559
536,0.6193488
539,0.7054596
540,0.46273774
541,0.048513148
542,0.669487
545,0.19107524
546,0.06669574
552,0.19676706
556,0.029326115
557,0.065326154
559,0.20067362
562,0.21041909
563,0.18830578
565,0.5785581
569,0.03059312
570,0.6259764
574,0.4004554
575,0.16279863
585,0.19155596
589,0.109006725
590,0.26299778
592,0.39509246
593,0.4576424
594,0.16636784
595,0.3013417
597,0.062972456
601,0.054327603
603,0.22736591
604,0.012479617
605,0.4554157
607,0.06410652
608,0.28360796
610,0.40113702
612,0.67515695
613,0.5960359
615,0.048799235
616,0.8681827
617,0.38960215
619,0.1913969
620,0.8291016
621,0.08501265
624,0.33358327
625,0.2281866
628,0.06383419
629,0.8309194
630,0.48683515
632,0.5665918
634,0.036357224
637,0.23208088
638,0.3214073
642,0.27501935
643,0.14388251
644,0.64009434
646,0.03017932
655,0.21298914
660,0.35479704
664,0.361157
665,0.6401016
666,0.061115023
670,0.7712482
671,0.87140155
672,0.17151421
675,0.05085832
676,0.50147927
677,0.4358443
678,0.18612319
680,0.074803665
683,0.8357789
684,0.3672638
685,0.5307752
691,0.5806629
693,0.034130223
696,0.0273679
698,0.071605474
699,0.3312993
700,0.19173384
703,0.16595118
704,0.38606164
705,0.19113478
707,0.8558817
709,0.64247394
711,0.839212
713,0.289132
716,0.048513148
719,0.06410652
721,0.1678426
722,0.09735316
723,0.3365972
724,0.114126176
727,0.033406686
728,0.24380794
729,0.066575736
733,0.17698978
736,0.17161928
739,0.5085851
742,0.8589655
743,0.22016151
744,0.06763685
745,0.8589655
747,0.30444407
749,0.40857634
750,0.31794968
751,0.40720907
752,0.03554093
755,0.10495453
756,0.026710331
762,0.37722248
763,0.5184093
764,0.29349592
765,0.35012648
766,0.1647626
769,0.3256174
770,0.8366291
773,0.14470565
774,0.5408938
776,0.23156135
777,0.31362993
778,0.11355444
779,0.19175805
780,0.048513148
781,0.38614643
786,0.547381
788,0.13619688
794,0.3995757
796,0.84362876
801,0.84070545
802,0.36795664
803,0.108574145
804,0.055278733
805,0.12135979
809,0.46681002
810,0.76269215
817,0.22736591
819,0.11115687
821,0.16200829
824,0.8406174
825,0.10971512
826,0.8047915
830,0.23936293
831,0.31568947
832,0.17236762
833,0.19572337
837,0.40797397
839,0.029500412
840,0.050207794
841,0.5386772
842,0.049843904
843,0.14382812
844,0.6523925
845,0.23489416
848,0.50038594
853,0.3692237
854,0.028032884
855,0.066772826
856,0.21549149
861,0.16315377
865,0.40797397
866,0.014970786
867,0.18061736
870,0.042025853
871,0.6433972
872,0.17698978
873,0.3312993
874,0.5800991
875,0.064043134
876,0.13940096
879,0.3312993
880,0.06410652
883,0.30930862
884,0.13264461
886,0.272682
890,0.065326154
892,0.44712
893,0.55276024
894,0.38863385
895,0.4457894
896,0.3974403
897,0.06364366
899,0.85921705
900,0.26384136
901,0.13545886
902,0.85859305
905,0.23484272
912,0.701772
914,0.8589655
915,0.5706871
917,0.78178954
918,0.09170573
919,0.21503332
921,0.045324955
922,0.2208133
923,0.074586906
926,0.03319741
929,0.13630044
930,0.16200829
931,0.6573921
937,0.066772826
938,0.22739103
939,0.32765666
941,0.5175998
946,0.13749254
947,0.42949617
950,0.078603745
951,0.074803665
952,0.40010852
953,0.29721236
954,0.028032884
955,0.3013417
956,0.8309194
957,0.61276156
960,0.49354553
963,0.87140155
966,0.3771598
969,0.4039119
971,0.21168925
972,0.071923934
975,0.121536605
980,0.19322127
982,0.71183246
983,0.045767758
985,0.75402033
987,0.17288697
988,0.0626219
991,0.21023051
992,0.014970786
995,0.8094692
996,0.095296174
998,0.056796107
1001,0.8309194
1002,0.1552059
1004,0.289132
1005,0.4937655
1010,0.048513148
1011,0.032956712
1012,0.061115023
1013,0.40459752
1014,0.29984453
1015,0.58547395
1016,0.202625
1022,0.041231263
1023,0.5299349
1024,0.055159125
1025,0.3234375
1026,0.80265343
1028,0.13695267
1029,0.21583804
1032,0.76269215
1034,0.3721967
1036,0.21500008
1037,0.030934738
1039,0.6707726
1042,0.21068032
1045,0.42739207
1046,0.69410783
1050,0.23941551
1052,0.44041198
1055,0.289132
1057,0.12870036
1058,0.043848276
1060,0.05198052
1062,0.15786637
1063,0.4358443
1064,0.54442006
1065,0.26545125
1066,0.14369607
1067,0.83264637
1068,0.4779817
1070,0.7420984
1072,0.29437944
1077,0.8389567
1078,0.20590019
1079,0.054978315
1081,0.5046615
1082,0.82041764
1093,0.19973232
1094,0.4358443
1102,0.32194135
1103,0.69889015
1106,0.060799606
1107,0.8589655
1112,0.5201792
1113,0.05621876
