ID,TARGET
2,0.6572531
5,0.6585147
6,0.039556816
7,0.22289498
9,0.04463832
11,0.89275897
12,0.62744635
15,0.8291102
16,0.4484121
17,0.43504757
19,0.37092206
21,0.08470531
22,0.33095622
24,0.20815128
27,0.20005521
28,0.41519526
30,0.75402546
33,0.0668478
35,0.26053923
37,0.35170105
38,0.3634441
40,0.8567364
41,0.39627174
44,0.27624464
46,0.7392085
47,0.29308337
48,0.09431041
50,0.06876141
52,0.8573123
53,0.1924415
55,0.37933877
57,0.04342146
58,0.20577651
59,0.2538412
62,0.45929024
63,0.23403583
64,0.4322172
65,0.2705899
67,0.30473927
69,0.707172
70,0.063832745
71,0.37570858
72,0.10003575
73,0.024720827
76,0.16972612
78,0.055826787
79,0.47712198
81,0.037355896
85,0.2208912
86,0.069670066
89,0.5009908
94,0.7497833
96,0.069670066
97,0.31368965
98,0.050441287
99,0.31638637
100,0.8970555
103,0.7061628
104,0.1338
108,0.14395997
110,0.042456176
112,0.48238003
114,0.39534485
116,0.26480642
117,0.29911903
119,0.094887726
120,0.081976235
121,0.014810712
123,0.44647622
124,0.48220327
126,0.04174229
128,0.25075838
129,0.7478153
133,0.44553557
138,0.42352197
147,0.48561007
149,0.3381627
158,0.08293572
160,0.15745762
164,0.49894556
167,0.6074391
168,0.42785293
174,0.21838322
181,0.18671615
185,0.50376517
187,0.06362788
189,0.20086385
190,0.5712605
194,0.17122485
197,0.5990607
198,0.31850916
201,0.45551828
205,0.18467508
208,0.7441011
211,0.22971068
216,0.61701983
219,0.77893245
223,0.14656246
224,0.809358
226,0.26854327
229,0.26022136
230,0.42976654
237,0.38834655
238,0.31401727
240,0.80008936
243,0.025795449
245,0.86335427
246,0.86420953
247,0.121457234
248,0.21485078
249,0.0668478
250,0.8810322
251,0.043708317
255,0.6965493
256,0.5151353
257,0.72595656
260,0.86034006
261,0.06327402
263,0.85132
264,0.79980105
267,0.19555339
268,0.27292064
272,0.15908514
274,0.121777765
275,0.13718091
277,0.8728909
278,0.89432657
280,0.21429177
281,0.4051459
282,0.7148145
283,0.22217366
284,0.6928296
286,0.17058297
290,0.38259542
291,0.49019596
293,0.41093394
295,0.6878238
297,0.015352786
298,0.64550096
300,0.10754065
304,0.06811444
305,0.05892768
308,0.08929411
309,0.15220465
310,0.07241789
312,0.47174653
313,0.77893484
315,0.18854369
317,0.39369422
318,0.4820876
321,0.23258325
323,0.74021786
325,0.20251821
326,0.26245737
327,0.29551616
328,0.43645656
329,0.29967272
330,0.03613091
331,0.24431181
334,0.73854816
335,0.20303418
336,0.64252317
337,0.10288997
338,0.39784926
339,0.26854327
341,0.8968009
343,0.14223689
346,0.046102963
348,0.07084614
350,0.77141726
351,0.03805647
352,0.27835262
357,0.54719216
358,0.22354461
360,0.17802934
361,0.2538412
364,0.34067002
365,0.48362187
366,0.34877864
367,0.19556727
368,0.26928985
370,0.059538994
372,0.0719069
376,0.029741596
377,0.08086966
379,0.32256678
380,0.21090913
381,0.7577838
385,0.18323448
386,0.57211435
389,0.64630884
391,0.709156
392,0.06709151
393,0.21010417
395,0.31523144
396,0.14151403
397,0.02978389
398,0.4580789
399,0.50379986
400,0.17645328
401,0.24099644
403,0.17161518
405,0.49295643
406,0.3836853
409,0.1924415
411,0.24649061
413,0.05226937
418,0.06081514
419,0.29051554
422,0.27835262
424,0.86926544
425,0.3170456
427,0.069670066
430,0.029688293
431,0.26854327
434,0.48561007
435,0.46838987
437,0.64550096
438,0.019973198
439,0.7597086
442,0.23403583
446,0.27867386
450,0.60381866
451,0.20890862
452,0.21529129
454,0.033968642
455,0.08019619
463,0.28460976
464,0.23562446
465,0.088133775
467,0.7975331
468,0.48412645
470,0.31552917
472,0.7945307
473,0.29051554
475,0.10427335
476,0.11509096
479,0.30861187
481,0.06355878
483,0.5009926
484,0.1368662
486,0.51505136
487,0.05913035
491,0.3768199
494,0.18773073
495,0.044013213
497,0.26627445
498,0.030336801
499,0.22217366
503,0.48561007
504,0.35111508
505,0.1787092
506,0.17615384
507,0.2894
508,0.7325263
509,0.41093394
510,0.10129378
511,0.2189856
512,0.41587657
516,0.06943423
518,0.58727264
519,0.13662468
520,0.13161862
521,0.0861392
522,0.06577549
524,0.77391857
525,0.13842598
526,0.06734131
528,0.26854327
529,0.36846888
531,0.65024585
532,0.90186375
534,0.8083317
536,0.5504065
539,0.74505836
540,0.38311088
541,0.05576396
542,0.74065566
545,0.23143989
546,0.07084614
552,0.32185644
556,0.02591127
557,0.074166216
559,0.25267756
562,0.24458118
563,0.26897687
565,0.5052295
569,0.031956974
570,0.6657785
574,0.4271146
575,0.22273977
585,0.23292378
589,0.12412328
590,0.34939495
592,0.31850916
593,0.53553206
594,0.12408663
595,0.26854327
597,0.052826893
601,0.057939462
603,0.23977317
604,0.014312025
605,0.4644425
607,0.069670066
608,0.37877133
610,0.31850916
612,0.781757
613,0.6324983
615,0.031732835
616,0.89601594
617,0.4552692
619,0.2445413
620,0.8291971
621,0.0947993
624,0.46512148
625,0.24992879
628,0.06299506
629,0.8573584
630,0.50336117
632,0.40241432
634,0.029300688
637,0.28174672
638,0.52426565
642,0.3381965
643,0.22073783
644,0.72073895
646,0.03830056
655,0.16792426
660,0.2998763
664,0.41192174
665,0.6942581
666,0.055259164
670,0.78875756
671,0.9006554
672,0.18037477
675,0.05440783
676,0.6654957
677,0.5512362
678,0.21155065
680,0.08381685
683,0.83547556
684,0.40932074
685,0.50224316
691,0.6822145
693,0.03140469
696,0.030848041
698,0.12199772
699,0.26854327
700,0.27409875
703,0.19566676
704,0.4170215
705,0.20186841
707,0.8541832
709,0.6817441
711,0.8671578
713,0.26245737
716,0.05322031
719,0.069670066
721,0.17084898
722,0.09395951
723,0.4840381
724,0.1244324
727,0.04463377
728,0.22289498
729,0.08784119
733,0.1924415
736,0.15363722
739,0.594168
742,0.89011073
743,0.29328275
744,0.106574394
745,0.89011073
747,0.18302152
749,0.615195
750,0.33676025
751,0.5273908
752,0.03727703
755,0.12707092
756,0.029356303
762,0.48296335
763,0.61875665
764,0.36131966
765,0.39665934
766,0.15575348
769,0.3479484
770,0.883268
773,0.18177873
774,0.6077373
776,0.2695529
777,0.31748292
778,0.19835481
779,0.1924415
780,0.05322031
781,0.5078221
786,0.6978094
788,0.1569798
794,0.3269905
796,0.8625458
801,0.7227144
802,0.39088583
803,0.14168586
804,0.061481014
805,0.112440705
809,0.46153972
810,0.7536145
817,0.25356779
819,0.1489794
821,0.16061313
824,0.82357055
825,0.10342969
826,0.7907951
830,0.18370555
831,0.4308541
832,0.17358531
833,0.19934946
837,0.4389169
839,0.036139537
840,0.0668347
841,0.55550534
842,0.04971604
843,0.14491762
844,0.7269249
845,0.27867386
848,0.37309903
853,0.2951305
854,0.026292473
855,0.07381033
856,0.26212272
861,0.21553479
865,0.48561007
866,0.014623934
867,0.22255273
870,0.078459024
871,0.6257933
872,0.1924415
873,0.26854327
874,0.589687
875,0.052953463
876,0.09847908
879,0.26854327
880,0.069670066
883,0.31204873
884,0.16092625
886,0.4274596
890,0.074166216
892,0.45171735
893,0.61156076
894,0.42196685
895,0.4272199
896,0.45435366
897,0.06519094
899,0.82901967
900,0.25619775
901,0.1203393
902,0.8621599
905,0.17683978
912,0.6747063
914,0.8831973
915,0.6597878
917,0.82945764
918,0.10950706
919,0.28460976
921,0.06590184
922,0.22973728
923,0.059317064
926,0.039054047
929,0.09574275
930,0.16151413
931,0.6787865
937,0.07381033
938,0.25542748
939,0.3996725
941,0.49819303
946,0.15676618
947,0.32884705
950,0.09697408
951,0.08381685
952,0.4036286
953,0.33090815
954,0.027079891
955,0.26854327
956,0.8720383
957,0.5579591
960,0.5252393
963,0.89941657
966,0.38206464
969,0.38137734
971,0.20487122
972,0.07562393
975,0.22094128
980,0.2152994
982,0.73412573
983,0.05720278
985,0.6957093
987,0.15483655
988,0.08074462
991,0.19897227
992,0.015352786
995,0.835092
996,0.10642262
998,0.06966484
1001,0.8567364
1002,0.14918499
1004,0.2538412
1005,0.65247697
1010,0.05322031
1011,0.038711153
1012,0.063832745
1013,0.29894274
1014,0.27261534
1015,0.5549303
1016,0.21206698
1022,0.036897372
1023,0.52988696
1024,0.06334785
1025,0.28063443
1026,0.81331295
1028,0.19017187
1029,0.16895969
1032,0.7536145
1034,0.39248702
1036,0.22289498
1037,0.04314675
1039,0.76461864
1042,0.1609784
1045,0.48561007
1046,0.5018037
1050,0.26330632
1052,0.27545142
1055,0.26245737
1057,0.120773464
1058,0.05212877
1060,0.04950872
1062,0.1431191
1063,0.5262505
1064,0.50431603
1065,0.29805568
1066,0.1090353
1067,0.8462895
1068,0.33395097
1070,0.68762124
1072,0.29492497
1077,0.86420953
1078,0.21635327
1079,0.06729129
1081,0.56593573
1082,0.8095841
1093,0.18783301
1094,0.57223046
1102,0.26605994
1103,0.7048452
1106,0.04447906
1107,0.89275897
1112,0.5356794
1113,0.06734131
1114,0.27784255
1116,0.1587494
1118,0.46313477
1120,0.31850916
1121,0.47520065
1128,0.32715204
1130,0.7594618
1132,0.16151413
1135,0.10342058
1138,0.6601877
1139,0.15545885
1141,0.29051554
1143,0.80184776
1146,0.81632215
1148,0.27835262
1149,0.45371088
1151,0.16360945
1152,0.3170635
1153,0.17719929
1155,0.44541115
1157,0.049585864
1160,0.23179866
1161,0.073896796
1162,0.5028511
1164,0.6411805
1168,0.26196688
1169,0.08666696
1174,0.8567364
1176,0.031210832
1177,0.8443829
1178,0.29024607
1180,0.16485065
1181,0.4160978
1182,0.65784556
1185,0.16110483
1190,0.19316688
1194,0.07381033
1196,0.48849717
1199,0.19025905
1200,0.34864786
1201,0.09301107
1202,0.6045173
1206,0.8661478
1207,0.39649093
1208,0.029741596
1212,0.45712546
1216,0.03801573
1219,0.27835262
1221,0.25179765
1222,0.0668478
1225,0.25727442
1227,0.1869525
1230,0.489743
1231,0.26854327
1232,0.1924415
1233,0.058083314
1234,0.6257933
1235,0.23068878
1236,0.7814966
1237,0.0366549
1238,0.59225696
1239,0.30264118
1240,0.49248874
1241,0.16390687
1244,0.5704823
1245,0.46145338
1247,0.1609784
1250,0.33474264
1251,0.0653715
1257,0.14323623
1259,0.05322031
1266,0.73017895
1267,0.8677746
1268,0.07964019
1270,0.89824957
1272,0.172737
1273,0.7758105
1276,0.5814996
1278,0.032310322
1279,0.5456438
1283,0.3118801
1284,0.29933083
1286,0.077404186
1289,0.41530097
1290,0.037942283
1292,0.21847242
1293,0.48849654
1294,0.7591761
1296,0.708184
1298,0.18370524
1299,0.7661672
1301,0.06458208
1304,0.59316236
1306,0.25040114
1308,0.7419693
1310,0.35503566
1311,0.0675304
1312,0.66177225
1315,0.07381033
1318,0.64741373
1319,0.07812802
1320,0.056719597
1323,0.11623125
1324,0.19430868
1325,0.47571903
1326,0.17726633
1329,0.89140105
1331,0.7579069
1332,0.26854327
1335,0.05576396
1336,0.8095841
1338,0.62344617
1340,0.67192537
1342,0.059420004
1345,0.20605339
1347,0.06460683
1349,0.29933083
1350,0.5663408
1351,0.08315202
1354,0.08546927
1355,0.3218347
1356,0.2538412
1359,0.4533773
1361,0.8677746
1362,0.84575105
1363,0.8462555
1365,0.16194679
1366,0.39499363
1367,0.48561007
1368,0.086542025
1369,0.07767494
1370,0.47891107
1371,0.38339537
1372,0.8445227
