ID,TARGET
2,0.6214538
5,0.6530376
6,0.044651385
7,0.21662454
9,0.05351105
11,0.8896399
12,0.63202494
15,0.82902735
16,0.47774577
17,0.3868554
19,0.39322796
21,0.09383609
22,0.44258606
24,0.1999522
27,0.14266238
28,0.29878518
30,0.81676185
33,0.06991652
35,0.23113972
37,0.2555188
38,0.34246463
40,0.82949317
41,0.28977552
44,0.25206655
46,0.6317316
47,0.284084
48,0.094199166
50,0.068120316
52,0.8107835
53,0.17819309
55,0.414674
57,0.043802995
58,0.15857998
59,0.26418826
62,0.4378202
63,0.21821436
64,0.40833336
65,0.2188027
67,0.30363914
69,0.57424635
70,0.06391706
71,0.45632708
72,0.06415921
73,0.035779733
76,0.06455558
78,0.07705663
79,0.49952868
81,0.030326726
85,0.20200095
86,0.076374024
89,0.4738936
94,0.7655199
96,0.06837297
97,0.30507982
98,0.05667053
99,0.35266605
100,0.8559942
103,0.7033951
104,0.114098124
108,0.15775658
110,0.04137968
112,0.4455618
114,0.46741724
116,0.25051066
117,0.2497238
119,0.10385374
120,0.12902826
121,0.019279301
123,0.43199515
124,0.46529108
126,0.03997493
128,0.29412648
129,0.7389358
133,0.47133124
138,0.44899184
147,0.4891976
149,0.3539398
158,0.088180326
160,0.16015185
164,0.38201496
167,0.6059501
168,0.24475582
174,0.1930479
181,0.34869432
185,0.5005667
187,0.0493214
189,0.17808354
190,0.5935851
194,0.16105965
197,0.47303817
198,0.33177713
201,0.6043478
205,0.18543877
208,0.82095826
211,0.24069686
216,0.5554309
219,0.73125553
223,0.16878203
224,0.7808223
226,0.28022423
229,0.28152728
230,0.2869463
237,0.3693321
238,0.30826595
240,0.7434536
243,0.037578598
245,0.8083528
246,0.8466623
247,0.13782327
248,0.16913825
249,0.06991652
250,0.8514753
251,0.04074953
255,0.6922884
256,0.35490173
257,0.7250349
260,0.8263917
261,0.05473528
263,0.84860724
264,0.8142358
267,0.11671451
268,0.3220452
272,0.12419203
274,0.14848568
275,0.091187336
277,0.8715575
278,0.8656484
280,0.09519059
281,0.3805906
282,0.688652
283,0.21578164
284,0.58609504
286,0.18402061
290,0.4192234
291,0.4775072
293,0.434451
295,0.659582
297,0.02063448
298,0.6145466
300,0.048259646
304,0.12628806
305,0.1800018
308,0.084100135
309,0.15213066
310,0.07428754
312,0.47320697
313,0.8094146
315,0.20950796
317,0.32999456
318,0.5190245
321,0.23538196
323,0.6296096
325,0.15604833
326,0.26418826
327,0.2360114
328,0.30591267
329,0.30555603
330,0.039058995
331,0.21956654
334,0.6832153
335,0.1862468
336,0.66086406
337,0.09071289
338,0.47426894
339,0.28022423
341,0.7620311
343,0.152286
346,0.05490237
348,0.07530988
350,0.73995143
351,0.03124298
352,0.2832968
357,0.515918
358,0.20239209
360,0.09980361
361,0.26418826
364,0.30387625
365,0.4361962
366,0.32372448
367,0.17981224
368,0.21835434
370,0.076374024
372,0.07673325
376,0.032145534
377,0.06849535
379,0.33247223
380,0.21718618
381,0.75469524
385,0.19398749
386,0.5222984
389,0.61171156
391,0.64415336
392,0.069389865
393,0.19136564
395,0.24704474
396,0.13702802
397,0.03937663
398,0.4045006
399,0.43091717
400,0.11880295
401,0.2896799
403,0.10318306
405,0.3813568
406,0.33856606
409,0.17819309
411,0.2771237
413,0.049969286
418,0.09552701
419,0.29373458
422,0.2832968
