ID,TARGET
2,0.6165428
5,0.6068154
6,0.04283891
7,0.22424133
9,0.054083586
11,0.8798517
12,0.6798931
15,0.822966
16,0.40370262
17,0.40675107
19,0.37180778
21,0.084062785
22,0.36606768
24,0.2102935
27,0.2073951
28,0.38314432
30,0.8278012
33,0.05801172
35,0.24612889
37,0.24998748
38,0.371273
40,0.8364492
41,0.3499844
44,0.3247581
46,0.6135712
47,0.40087724
48,0.06994989
50,0.05968904
52,0.8610327
53,0.17364049
55,0.38509262
57,0.04292491
58,0.36018753
59,0.22926128
62,0.46995214
63,0.20977545
64,0.46721855
65,0.2578521
67,0.27747884
69,0.6664717
70,0.05801172
71,0.5497639
72,0.1220747
73,0.027926063
76,0.1178121
78,0.038648937
79,0.6321391
81,0.088403665
85,0.19967668
86,0.06202155
89,0.4941094
94,0.71583414
96,0.06520765
97,0.5420494
98,0.057443105
99,0.29539412
100,0.8907266
103,0.76127774
104,0.13174719
108,0.18003525
110,0.04951902
112,0.5284449
114,0.3260248
116,0.3238885
117,0.19961883
119,0.16119987
120,0.14241256
121,0.022095235
123,0.44705597
124,0.48364457
126,0.041337885
128,0.27366537
129,0.7819005
133,0.4495521
138,0.47435609
147,0.43349028
149,0.33455655
158,0.06676543
160,0.15763377
164,0.49690717
167,0.5923699
168,0.1862362
174,0.19789004
181,0.34148344
185,0.48367256
187,0.058589287
189,0.2564819
190,0.65317464
194,0.15589714
197,0.8601425
198,0.3053009
201,0.57374275
205,0.17421257
208,0.7309629
211,0.21055017
216,0.50490576
219,0.81304395
223,0.12877633
224,0.79679984
226,0.22926128
229,0.2644685
230,0.29674196
237,0.30441368
238,0.29671338
240,0.781935
243,0.03560433
245,0.8034528
246,0.8364492
247,0.09916506
248,0.26169646
249,0.05801172
250,0.87857145
251,0.043445628
255,0.6690507
256,0.5075031
257,0.6725817
260,0.83877
261,0.13830768
263,0.8440383
264,0.7889295
267,0.11657751
268,0.21983449
272,0.14659029
274,0.16268176
275,0.093270995
277,0.88428867
278,0.9226098
280,0.12886019
281,0.28085202
282,0.73979944
283,0.20627949
284,0.70360166
286,0.15544741
290,0.35741886
291,0.48364457
293,0.4948702
295,0.66813844
297,0.021636687
298,0.64045334
300,0.067566514
304,0.08200755
305,0.10452588
308,0.08964858
309,0.15075336
310,0.06888728
312,0.48574892
313,0.7889295
315,0.250488
317,0.37632757
318,0.40605643
321,0.20034845
323,0.68557256
325,0.15601842
326,0.22926128
327,0.239719
328,0.55774325
329,0.2746702
330,0.04135656
331,0.15862314
334,0.62370735
335,0.18960834
336,0.66754633
337,0.15840016
338,0.38926804
339,0.22926128
341,0.9039572
343,0.18074365
346,0.060928144
348,0.06326753
350,0.7607584
351,0.062481683
352,0.22926128
357,0.55986935
358,0.20977545
360,0.13474798
361,0.22926128
364,0.26573431
365,0.4543137
366,0.3285095
367,0.14847472
368,0.15057047
370,0.06165558
372,0.058497176
376,0.0353151
377,0.081710115
379,0.24735291
380,0.18965732
381,0.76602006
385,0.20160612
386,0.53819174
389,0.58533525
391,0.66045207
392,0.060809188
393,0.19600017
395,0.2942311
396,0.14223751
397,0.03314
398,0.34597808
399,0.47924682
400,0.2740057
401,0.28084463
403,0.14722936
405,0.44515425
406,0.35186383
409,0.17364049
411,0.2452507
413,0.07060727
418,0.116259284
419,0.29671338
422,0.22926128
424,0.8696105
425,0.34132123
427,0.06520765
430,0.03390119
431,0.22926128
434,0.40605643
435,0.48364457
437,0.64045334
438,0.031733427
439,0.78428274
442,0.20977545
446,0.2230502
450,0.41618457
451,0.2422612
452,0.19941169
454,0.03469076
455,0.13140903
463,0.26626256
464,0.2153753
465,0.092717715
467,0.7820525
468,0.5047407
470,0.19478126
472,0.9024716
473,0.3053009
475,0.10117144
476,0.110954
479,0.3223833
481,0.12611324
483,0.48574892
484,0.10384577
486,0.5328467
487,0.05727958
491,0.36234266
494,0.166631
495,0.06154784
497,0.29930988
498,0.073092274
499,0.20329317
503,0.41593695
504,0.27457196
505,0.18740398
506,0.12280083
507,0.4168023
508,0.76127774
509,0.38509262
510,0.112549335
511,0.21658023
512,0.50794095
516,0.060410433
518,0.5196535
519,0.15075685
520,0.1351097
521,0.06972631
522,0.08895348
524,0.77561367
525,0.10400745
526,0.059348274
528,0.3223833
529,0.32302457
531,0.670958
532,0.89116335
534,0.74540704
536,0.5564232
539,0.6978882
540,0.5215177
541,0.055338405
542,0.705153
545,0.25886086
546,0.06326753
552,0.45946923
556,0.033172626
557,0.06194834
559,0.21233222
562,0.31846103
563,0.2199867
565,0.58850604
569,0.040885832
570,0.65571666
574,0.40204898
575,0.17827593
585,0.16562627
589,0.15657458
590,0.25980148
592,0.29671338
593,0.59672767
594,0.096360125
595,0.2221287
597,0.036862694
601,0.07317108
603,0.21627
604,0.019844899
605,0.4722558
607,0.060963254
608,0.36016443
610,0.39570823
612,0.88364404
613,0.5992483
615,0.03655634
616,0.8719701
617,0.4113719
619,0.26217708
620,0.82485896
621,0.06955487
624,0.44235185
625,0.15914145
628,0.056795467
629,0.8364492
630,0.48364457
632,0.39375442
634,0.040623244
637,0.25836477
638,0.42374557
642,0.29892045
643,0.13770546
644,0.6637874
646,0.036704812
655,0.34432992
660,0.3053009
664,0.4037858
665,0.69116145
666,0.0565256
670,0.76538014
671,0.8939022
672,0.131512
675,0.07444378
676,0.6294642
677,0.44001243
678,0.23092085
680,0.06745764
683,0.82485896
684,0.37547377
685,0.5462791
691,0.6504721
693,0.046020754
696,0.033580825
698,0.11867452
699,0.30710557
700,0.20823449
703,0.17844781
704,0.446949
705,0.19888881
707,0.86904436
709,0.67253023
711,0.8364492
713,0.22926128
716,0.056443606
719,0.060963254
721,0.1629579
722,0.08796094
723,0.41089484
724,0.10068692
727,0.047981557
728,0.22740878
729,0.08037016
733,0.17364049
736,0.11751891
739,0.54345876
742,0.8805729
743,0.38182554
744,0.056030076
745,0.87857145
747,0.13783279
749,0.5207918
750,0.29104838
751,0.55836356
752,0.046379555
755,0.115045145
756,0.02830057
762,0.45223674
763,0.5468064
764,0.32001036
765,0.36236852
766,0.1562513
769,0.29799965
770,0.8657101
773,0.148646
774,0.5252617
776,0.26217708
777,0.27299488
778,0.1000191
779,0.2422612
780,0.055338405
781,0.5219396
786,0.6455573
788,0.17193158
794,0.3338072
796,0.8307884
801,0.8380021
802,0.36426276
803,0.100992516
804,0.057679936
805,0.14446169
809,0.5715921
810,0.76127774
817,0.23160692
819,0.21612918
821,0.15763377
824,0.83813095
825,0.20215192
826,0.7559036
830,0.1281943
831,0.3368812
832,0.17319523
833,0.17355298
837,0.41301137
839,0.035267275
840,0.04728792
841,0.5524757
842,0.04977424
843,0.11394545
844,0.6549014
845,0.2230502
848,0.5354851
853,0.3144691
854,0.03390119
855,0.064282395
856,0.31039444
861,0.14602622
865,0.41301137
866,0.02252709
867,0.16612948
870,0.09222346
871,0.64045334
872,0.21384318
873,0.22926128
874,0.55043864
875,0.063955516
876,0.0989715
879,0.30710557
880,0.06202155
883,0.27747884
884,0.14390923
886,0.35411063
890,0.06326753
892,0.42878625
893,0.5834942
894,0.33157188
895,0.3652507
896,0.45196977
897,0.0862341
899,0.8432612
900,0.24667147
901,0.13116115
902,0.86028767
905,0.33007237
912,0.7707067
914,0.87612784
915,0.65315694
917,0.5973267
918,0.085949965
919,0.25836477
921,0.069545016
922,0.29474673
923,0.061556857
926,0.035267275
929,0.11748385
930,0.16458334
931,0.67196447
937,0.064282395
938,0.39885396
939,0.34629205
941,0.48364457
946,0.105982594
947,0.16377759
950,0.087696314
951,0.066057235
952,0.37547377
953,0.23801726
954,0.03390119
955,0.2221287
956,0.8364492
957,0.5903166
960,0.5003148
963,0.87743026
966,0.3291823
969,0.359531
971,0.21310352
972,0.061876748
975,0.19204782
980,0.20377436
982,0.71483505
983,0.056764606
985,0.7854985
987,0.18008931
988,0.121240824
991,0.19967668
992,0.021275274
995,0.82485896
996,0.112541504
998,0.065318234
1001,0.8364492
1002,0.15075336
1004,0.22926128
1005,0.5091424
1010,0.055338405
1011,0.050530467
1012,0.05801172
1013,0.590307
1014,0.19844437
1015,0.51068026
1016,0.20329317
1022,0.058819927
1023,0.5373538
1024,0.057177994
1025,0.274478
1026,0.8212028
1028,0.14185724
1029,0.1540281
1032,0.76127774
1034,0.5087349
1036,0.22424133
1037,0.05324939
1039,0.75138295
1042,0.17625558
1045,0.43349028
1046,0.5847184
1050,0.2417001
1052,0.47450057
1055,0.22926128
1057,0.08163592
1058,0.05300009
1060,0.055338405
1062,0.15230003
1063,0.41593695
1064,0.46555525
1065,0.22593603
1066,0.09489897
1067,0.8306777
1068,0.25497416
1070,0.7687562
1072,0.27504164
1077,0.87035614
1078,0.21354483
1079,0.060131144
1081,0.53819174
1082,0.7889295
1093,0.20717072
1094,0.47479576
1102,0.38076726
1103,0.6512937
1106,0.06509842
1107,0.8872423
1112,0.5032139
1113,0.059348274
1114,0.44116297
1116,0.11678577
1118,0.3287342
1120,0.39570823
1121,0.47887564
1128,0.3573009
1130,0.6777018
1132,0.15763377
1135,0.09006255
1138,0.5508101
1139,0.12044777
1141,0.3053009
1143,0.8306777
1146,0.6424858
1148,0.22926128
1149,0.32663006
1151,0.1715272
1152,0.3053009
1153,0.20984694
1155,0.627988
1157,0.05449771
1160,0.4072187
1161,0.07597877
1162,0.4817493
1164,0.60030687
1168,0.24511729
1169,0.067646526
1174,0.8364492
1176,0.04027598
1177,0.83184934
1178,0.26681492
1180,0.17415102
1181,0.46088436
1182,0.5069932
1185,0.15588814
1190,0.13746412
1194,0.0806789
1196,0.5386709
1199,0.16786145
1200,0.28978685
1201,0.08910911
1202,0.5852216
1206,0.8655592
1207,0.2965431
1208,0.03651066
1212,0.27087784
1216,0.036040127
1219,0.2221287
1221,0.26585695
1222,0.05801172
1225,0.27199385
1227,0.17625558
1230,0.3245322
1231,0.22926128
1232,0.17625558
1233,0.065635756
1234,0.64045334
1235,0.17015469
1236,0.7686179
1237,0.037683696
1238,0.5940981
1239,0.27917117
1240,0.41994902
1241,0.15943222
1244,0.62287104
1245,0.5242435
1247,0.17625558
1250,0.21223988
1251,0.06327416
1257,0.14726283
1259,0.055338405
1266,0.60424787
1267,0.86641353
1268,0.09513731
1270,0.8917292
1272,0.22258487
1273,0.74163795
1276,0.5694622
1278,0.034089126
1279,0.6153386
1283,0.23658381
1284,0.3223833
1286,0.07523032
1289,0.36558348
1290,0.05765422
1292,0.1591995
1293,0.48364457
1294,0.7571684
1296,0.69413626
1298,0.16480525
1299,0.7719614
1301,0.067641206
1304,0.4079604
1306,0.27592325
1308,0.654935
1310,0.5170228
1311,0.04741771
1312,0.7932409
1315,0.064282395
1318,0.6625384
1319,0.049345866
1320,0.057443105
1323,0.08257447
1324,0.17165838
1325,0.48399594
1326,0.23104204
1329,0.88309383
1331,0.7109677
1332,0.2221287
1335,0.055338405
1336,0.7889295
1338,0.6144573
1340,0.70378685
1342,0.057443105
1345,0.1603414
1347,0.057679936
1349,0.3223833
1350,0.5205305
1351,0.08850037
1354,0.053686377
1355,0.24424021
1356,0.22926128
1359,0.5182639
1361,0.86641353
1362,0.83546287
1363,0.82485896
1365,0.15614748
1366,0.4269556
1367,0.41593695
1368,0.08633948
1369,0.063976966
1370,0.4731337
1371,0.293447
1372,0.79923856
1374,0.1333295
1375,0.71533537
1376,0.599463
1379,0.08658823
1380,0.17364049
1383,0.22926128
1387,0.7352159
1388,0.5623678
1389,0.08234814
1390,0.66858804
1394,0.48574892
1396,0.8307884
1397,0.2949438
1399,0.32479274
