ID,TARGET
2,0.3281526312454489
5,0.26753336514316617
6,0.34292108726957277
7,0.6230409847556306
9,0.32756328438803056
11,0.625591276846357
12,0.3105257019089291
15,0.5556784118645895
16,0.3648031884555261
17,0.3660951432007438
19,0.3268749034964953
21,0.3653440220594486
22,0.35824892785235257
24,0.327669331151894
27,0.2720842286856344
28,0.379342362833621
30,0.34284950291360394
33,0.3267871384348801
35,0.3281465445276643
37,0.3416427398783505
38,0.3278449793460008
40,0.624378807914713
41,0.6253784191234307
44,0.28866137803294667
46,0.5186733339877004
47,0.3560330572247271
48,0.3267871384348801
50,0.2663983136141176
52,0.5542740727205928
53,0.6222893326183863
55,0.6246597965474331
57,0.32789818352657024
58,0.3568157330851331
59,0.6246674436161824
62,0.3267871384348801
63,0.3267871384348801
64,0.3267871384348801
65,0.2663983136141176
67,0.3267871384348801
69,0.3641784079220995
70,0.3272594867629462
71,0.6372906089767215
72,0.3420913739807753
73,0.3267871384348801
76,0.44511489080118516
78,0.42334052195772304
79,0.4219055810964353
81,0.3396668628743021
85,0.26689583641953396
86,0.3267871384348801
89,0.3267871384348801
94,0.6261641864889415
96,0.3267871384348801
97,0.34032267613646944
98,0.327423758277737
99,0.6233468165234501
100,0.6254710651939515
103,0.6231630208909607
104,0.3267871384348801
108,0.36074654194364864
110,0.26662794510650517
112,0.3281589386116052
114,0.6243771419963297
116,0.36335616893339695
117,0.4645841425022872
119,0.5606117385109016
120,0.24065627729312875
121,0.2651231006194392
123,0.3975859244809872
124,0.3267871384348801
126,0.3281036923792459
128,0.32609790620358414
129,0.32812791459501767
133,0.3268740111802827
138,0.32425869467059293
147,0.6255388673918678
149,0.5612642178466236
158,0.3267871384348801
160,0.32732723329960794
164,0.36404479598220113
167,0.4044730013572609
168,0.6218416848169259
174,0.32826777434397375
181,0.34169572885951965
185,0.26702719802582414
187,0.32746707069986963
189,0.3267871384348801
190,0.3269656368467003
194,0.42334052195772304
197,0.6399120273386629
198,0.625238610823567
201,0.32704559239886755
205,0.23975273348009182
208,0.3650410059208833
211,0.26740753571905573
216,0.624277500839473
219,0.5890721012352245
223,0.3267871384348801
224,0.6243130253465443
226,0.6252478533884652
229,0.3275790578858326
230,0.35677191571205186
237,0.3645916098304263
238,0.5542740727205928
240,0.3650602789983174
243,0.26700325526473573
245,0.6242962462949301
246,0.6252095150508927
247,0.3003759458061018
248,0.3415108814927161
249,0.3267871384348801
250,0.6253727149943572
251,0.32824580272868764
255,0.36543058150791535
256,0.35796159448189613
257,0.32859156590301636
260,0.5542740727205928
261,0.34144956003760407
263,0.5556748295652123
264,0.624378807914713
267,0.23984446464148226
268,0.3272209553660182
272,0.37984370314307464
274,0.35307319292471595
275,0.328312320321975
277,0.6257541252545816
278,0.6263330512737536
280,0.2554965872007528
281,0.3429051722849519
282,0.36467307158878726
283,0.3267871384348801
284,0.3956282201636335
286,0.5542740727205928
290,0.2545661332502327
291,0.327302765626718
293,0.6253362872075663
295,0.5739082383849615
297,0.2663983136141176
298,0.6227338301167418
300,0.48686677325289934
304,0.24006020027432215
305,0.4650237976003029
308,0.327651970882728
309,0.32673560273956814
310,0.3416427398783505
312,0.32676978191881273
313,0.6244630939216059
315,0.19759936619452634
317,0.2672819924938755
318,0.555618643113199
321,0.3416427398783505
323,0.6147149855929309
325,0.3271327767112762
326,0.6247980907890666
327,0.3274172965054652
328,0.6415397620767368
329,0.2671073130212727
330,0.2672092206046136
331,0.32486599121547655
334,0.6129377780553654
335,0.48571845780064127
336,0.32800572973353204
337,0.2513122798507976
338,0.6245090105568954
339,0.6251549007710595
341,0.6915129428471388
343,0.5690853359680349
346,0.34267205157701064
348,0.3275924095524163
350,0.34253427450521196
351,0.33891198465111216
352,0.624378807914713
357,0.3649867890233641
358,0.3267871384348801
360,0.34243428208369214
361,0.624408169180207
364,0.39668373076724406
365,0.32719888529189856
366,0.3267871384348801
367,0.40431340443656894
368,0.3428771582938828
370,0.3264812622387079
372,0.23944962228289177
376,0.32775374876453045
377,0.36482060529753313
379,0.26534044368338516
380,0.6241500947276266
381,0.6206048192835709
385,0.266078643997679
386,0.3281445971747277
389,0.3008816207159497
391,0.2675828663880392
392,0.2671659730432199
393,0.32356322749298916
395,0.2673676422770339
396,0.2635215332310177
397,0.3260667860265381
398,0.3274529330979696
399,0.2663983136141176
400,0.3422585076797922
401,0.28287495991299
403,0.23875570582148095
405,0.32501365425202666
406,0.32503273927953996
409,0.6220129313048831
411,0.32640358609360876
413,0.3425204663958377
418,0.27916983964008923
419,0.6244081214547291
422,0.624378807914713
424,0.6253030809474912
425,0.5563805653023857
427,0.3267871384348801
430,0.3267871384348801
431,0.6251105866315436
434,0.6256535840745416
435,0.3271907992027027
437,0.6202190121096367
438,0.23601731998575678
439,0.6239719796986664
442,0.3267871384348801
446,0.32800861168504075
450,0.35809926283506605
451,0.617131897793974
452,0.32543675638746783
454,0.32744369137956086
455,0.2386970950652452
463,0.622071136554826
464,0.32728139892069413
465,0.32823486741606556
467,0.5542740727205928
468,0.3574824051674303
470,0.3259193753255439
472,0.4396812121182722
473,0.6246477086786358
475,0.4635861494777077
476,0.365681046561492
479,0.6253796575675497
481,0.4646936181690752
483,0.32760008501928445
484,0.5180182356716101
486,0.32432929953132233
487,0.32773196610577937
491,0.3268458857382978
494,0.3278700673402102
495,0.35818259174186046
497,0.327747973824335
498,0.48612630983565314
499,0.3267871384348801
503,0.6256607441427985
504,0.5558623094229649
505,0.36467307158878726
506,0.2937129045838251
507,0.3415913741509514
508,0.7082418686619552
509,0.6250120548708228
510,0.43187346928595854
511,0.5706563152171105
512,0.3267871384348801
516,0.3416427398783505
518,0.32808617292728115
519,0.3567124504349621
520,0.2712904527019006
521,0.32808282119301113
522,0.2506128913209307
524,0.6229808837788984
525,0.48558241899649596
526,0.3256561806824928
528,0.625358036776355
529,0.34100016577376857
531,0.3267871384348801
532,0.5558969259527015
534,0.34282912749891337
536,0.3568157330851331
539,0.3645985231692808
540,0.34291502146530506
541,0.3267871384348801
542,0.6257903608566895
545,0.3267871384348801
546,0.3274102580923517
552,0.33949645728552347
556,0.2667412463031987
557,0.3267871384348801
559,0.3421708024824184
562,0.2391367220733544
563,0.25502083164839906
565,0.34174464424172657
569,0.26766745473032416
570,0.3267871384348801
574,0.358219928772037
575,0.3647835792833929
585,0.3279470698592902
589,0.32540337994549673
590,0.5189631219458658
592,0.6251829162214874
593,0.3423991461064577
594,0.28866137803294667
595,0.6251361349631956
597,0.4620404754175957
601,0.34253507324394494
603,0.32795480724928705
604,0.2654460157419301
605,0.3251519236904592
607,0.3267871384348801
608,0.3812500530331556
610,0.625298785196629
612,0.6405541860009365
613,0.3279286491496208
615,0.35700694134913563
616,0.7235221316414814
617,0.3281304130821299
619,0.3267871384348801
620,0.5544092564164335
621,0.3241023423985879
624,0.3427857744957266
625,0.2682111302723915
628,0.26700945371816087
629,0.7089873925233078
630,0.3267871384348801
632,0.5910342694602659
634,0.3257183001326622
637,0.5501744508986687
638,0.36286657066029043
642,0.32788924662792707
643,0.48708315512300493
644,0.36427238707424603
646,0.3277348537639667
655,0.5894241394636055
660,0.6248261827803878
664,0.34300166437936325
665,0.3279295018299066
666,0.32643646895633266
670,0.7049539732494199
671,0.6258523767991786
672,0.46544900572451137
675,0.3275661227244174
676,0.32778088191330496
677,0.6257271913091775
678,0.3568157330851331
680,0.32793333062932967
683,0.5546202602623357
684,0.624378807914713
685,0.32709902112734357
691,0.35779716007001516
693,0.32746116603350145
696,0.3423001412373442
698,0.4556476358741566
699,0.6253312071836954
700,0.3654133702663396
703,0.3427707581173934
704,0.6279594339810127
705,0.3266280265230831
707,0.5554333911595966
709,0.34197230997441813
711,0.624378807914713
713,0.6247213019154267
716,0.3276362745696403
719,0.3267871384348801
721,0.3276280964795133
722,0.3271916535650134
723,0.46264734260067125
724,0.3272362286548061
727,0.3276728002735206
728,0.6236707159690622
729,0.3634956145838321
733,0.6217723342309568
736,0.25161543192917263
739,0.32757000964885585
742,0.6254897635566999
743,0.3659883925557416
744,0.3832675827055696
745,0.6255037604105769
747,0.25600518386869675
749,0.40557153190894263
750,0.327954443630978
751,0.36621438591637195
752,0.29994694173624614
755,0.3261963700931378
756,0.3267871384348801
762,0.3267871384348801
763,0.6257697322096792
764,0.3201402065269631
765,0.3267871384348801
766,0.3261388191506805
769,0.3280304357996841
770,0.405469943185547
773,0.32732940167039565
774,0.3280807714954425
776,0.32734688492937825
777,0.3267871384348801
778,0.528056514162145
779,0.6196217243036672
780,0.32726772466873655
781,0.3432672855034865
786,0.36467307158878726
788,0.3417860581076853
794,0.6234827044802792
796,0.5550271048596873
801,0.6131200116080775
802,0.3280264083030941
803,0.4660895440153305
804,0.32596875112237783
805,0.3275872812413949
809,0.32684635159826636
810,0.6205035458967426
817,0.32811183702590924
819,0.5431295174974261
821,0.3267871384348801
824,0.6252809758974072
825,0.37929565038631124
826,0.6252573598178417
830,0.3418109684109954
831,0.3390919962829596
832,0.26762332057704014
833,0.34273357928151466
837,0.6254584497733807
839,0.327179123032647
840,0.3390932879175569
841,0.3273007717687913
842,0.3284295701181643
843,0.3811541404677934
844,0.3430113243480047
845,0.32801383522181277
848,0.3424865809449367
853,0.6668049170353413
854,0.32660651623915743
855,0.3277251259841146
856,0.3398592823069388
861,0.2563551841443702
865,0.6255383532586816
866,0.2671785342195864
867,0.35787879827862407
870,0.3416427398783505
871,0.6212011011081024
872,0.6211106731699286
873,0.6251749389798872
874,0.35740166111769445
875,0.5097186108645064
876,0.36249679036492416
879,0.6253014870718316
880,0.3267871384348801
883,0.3267871384348801
884,0.32728573109073306
886,0.3433421433790124
890,0.3267871384348801
892,0.5553420118094674
893,0.26787410485408997
894,0.327517766538376
895,0.5541111748458678
896,0.32780343440661885
897,0.3226304800430301
899,0.6255446544917855
900,0.3802780870259234
901,0.44450849701341993
902,0.6257383308109711
905,0.461788341576619
912,0.6143732071783993
914,0.6254272518537474
915,0.3267871384348801
917,0.5431295174974261
918,0.36467307158878726
919,0.6223406508356635
921,0.4654548465153208
922,0.364551650726702
923,0.3419264059860036
926,0.3267871384348801
929,0.34253104409625384
930,0.32764797138435153
931,0.32762114379765833
937,0.3277974561675495
938,0.32768401473826697
939,0.32819921769971216
941,0.3271871140450692
946,0.33782044424372637
947,0.5709026868152927
950,0.3267871384348801
951,0.3279692683192205
952,0.6249484834629434
953,0.3273723758731333
954,0.32735854496927863
955,0.6250819041781817
956,0.7089626995086951
957,0.3282449923628002
960,0.32792684394857896
963,0.6257027110568293
966,0.35733113347756645
969,0.32047371153592263
971,0.464082455883513
972,0.32795440091518424
975,0.6288336842749644
980,0.5285457836176235
982,0.3648292158883114
983,0.32550112108687795
985,0.4215954133895533
987,0.3149338937498132
988,0.24051264147989154
991,0.2665083256981714
992,0.2663983136141176
995,0.5543709309410695
996,0.3655913485278874
998,0.3280896662049884
1001,0.624378807914713
1002,0.32746864784779506
1004,0.6246449373249509
1005,0.6535757211147621
1010,0.32750769737371505
1011,0.3257476674264265
1012,0.3272714886990756
1013,0.342639405791718
1014,0.3276349611796698
1015,0.3808176192453206
1016,0.3267871384348801
1022,0.32582838145685583
1023,0.32621542444465784
1024,0.32552222674715625
1025,0.6243153692419161
1026,0.5553424951845017
1028,0.3250635213488455
1029,0.2829316609691381
1032,0.620396586415333
1034,0.6139578703604347
1036,0.621837159631768
1037,0.32608984851003486
1039,0.5736432044797742
1042,0.6240292346370854
1045,0.6255503808366484
1046,0.3583314176532631
1050,0.46536166201832746
1052,0.475031329058464
1055,0.6248305602053471
1057,0.25561662997953205
1058,0.32524221740267906
1060,0.3268650177262617
1062,0.3264036116607522
1063,0.6257206433713665
1064,0.624378807914713
1065,0.36467307158878726
1066,0.3416427398783505
1067,0.624378807914713
1068,0.3571894737423325
1070,0.6227989105448496
1072,0.3252675779798957
1077,0.625304707742282
1078,0.3267871384348801
1079,0.3279844751407458
1081,0.3282652502142702
1082,0.6250800726045149
1093,0.3568157330851331
1094,0.6258905066348669
1102,0.3804061582507791
1103,0.624378807914713
1106,0.327649791275759
1107,0.6255442356971738
1112,0.3279235368291993
1113,0.32459435350266513
1114,0.23944962228289177
1116,0.4866431354284243
1118,0.6057470216647424
1120,0.6252976817394688
1121,0.3261667912988618
1128,0.32469891091763853
1130,0.6242411839760205
1132,0.3276205407516002
1135,0.3267871384348801
1138,0.5180182356716101
1139,0.327781640447369
1141,0.6245925589657585
1143,0.624820620104671
1146,0.5895822804967343
1148,0.624378807914713
1149,0.3579247331375156
1151,0.3278864041874781
1152,0.624378807914713
1153,0.3277359463803632
1155,0.1966156845989331
1157,0.3267871384348801
1160,0.43671163888956244
1161,0.34177088834859026
1162,0.3279641994589282
1164,0.624378807914713
1168,0.3267871384348801
1169,0.267279851294698
1174,0.624378807914713
1176,0.3416427398783505
1177,0.6255348513572241
1178,0.3267871384348801
1180,0.49618178820964925
1181,0.585271584056329
1182,0.540528312466641
1185,0.3267871384348801
1190,0.40431340443656894
1194,0.32785608685365064
1196,0.3240602688339166
1199,0.551542064581663
1200,0.36467307158878726
1201,0.3004072120316961
1202,0.35827302139288497
1206,0.5560040724228498
1207,0.3418905776813769
1208,0.3279790361202424
1212,0.3419234557940921
1216,0.3267871384348801
1219,0.624378807914713
1221,0.32774670130547257
1222,0.3267871384348801
1225,0.3264284160046957
1227,0.6239321250243653
1230,0.2953788430423169
1231,0.6251081572867706
1232,0.6237020131034291
1233,0.32828371425192776
1234,0.6225055748509571
1235,0.3271671169702911
1236,0.6236989694636254
1237,0.5013334383888534
1238,0.342834956238414
1239,0.32738078167987106
1240,0.3578503145989189
1241,0.3277382874787417
1244,0.3281535493855859
1245,0.3269291484407508
1247,0.6240583015785741
1250,0.3578053887617809
1251,0.3274511313738616
1257,0.32602942786769235
1259,0.32743442738743606
1266,0.3422375884661929
1267,0.6258150367950497
1268,0.23944962228289177
1270,0.6259040272162494
1272,0.3267871384348801
1273,0.6131298157513567
1276,0.3278926576799033
1278,0.3258175035823779
1279,0.32775299773645317
1283,0.3277064581352235
1284,0.6253751510306558
1286,0.342684415958035
1289,0.37925546594265475
1290,0.3270196170851156
1292,0.4868616353846385
1293,0.3267871384348801
1294,0.3631281834714606
1296,0.3004042472688121
1298,0.32786787257527494
1299,0.6236990973956277
1301,0.3267871384348801
1304,0.3810467810059635
1306,0.3271037706476775
1308,0.3809595185102604
1310,0.3416427398783505
1311,0.26799099659525827
1312,0.34322383121328703
1315,0.32780214149224773
1318,0.3267871384348801
1319,0.34234382644180567
1320,0.3274013589562479
1323,0.32798412165106744
1324,0.32805834060603123
1325,0.35704918373594197
1326,0.3812266306446629
1329,0.5555154954348077
1331,0.36467307158878726
1332,0.6252277247792274
1335,0.32667378985415346
1336,0.6251221592872283
1338,0.3818681861184413
1340,0.6191011214805602
1342,0.3267871384348801
1345,0.32750091567725514
1347,0.32488076344508243
1349,0.6253737820380657
1350,0.35803986596145065
1351,0.3425497895100355
1354,0.2549581659226781
1355,0.6245505144326762
1356,0.6245942131235912
1359,0.36562542557997796
1361,0.6260151086345407
1362,0.5557298470399075
1363,0.5542740727205928
1365,0.3806649020150684
1366,0.32810530741440097
1367,0.6255931199022609
1368,0.3267871384348801
1369,0.32507759980581297
1370,0.32774842753343436
1371,0.32801958692866023
1372,0.5606882525479487
1374,0.3283989358976841
1375,0.6240413895471724
1376,0.3282109840932697
1379,0.2796669669043288
1380,0.6212844398639616
1383,0.624378807914713
1387,0.36626218285161477
1388,0.6258492839571393
1389,0.44450849701341993
1390,0.3802780870259234
1394,0.32710997755151566
1396,0.5551328549507152
1397,0.5198782061539702
1399,0.6226322228836864
1400,0.6238603553223058
1402,0.34212406179496185
1403,0.35847478475971306
