ID,TARGET
2,0.3525890202871201
5,0.27565576068830394
6,0.32106522123729453
7,0.6358611229845312
9,0.3136424347099364
11,0.6852010967307801
12,0.049941676844271865
15,0.6077454255415378
16,0.494233502078706
17,0.4315865250193948
19,0.30016595211535374
21,0.3369831122766777
22,0.32468050213036576
24,0.31574622852775386
27,0.27808148070922933
28,0.38951639048669245
30,0.42597997781061603
33,0.2984706625877782
35,0.3253018497508077
37,0.36278401681748385
38,0.31924666511515143
40,0.6621639161373493
41,0.7069547891505311
44,0.44334309684979056
46,0.6247121399197648
47,0.28352715403855133
48,0.2984706625877782
50,0.23060127110555062
52,0.6091875587177609
53,0.6207230777594775
55,0.6675741406109797
57,0.3505675276668077
58,0.5035709729622558
59,0.6677207935326791
62,0.2984706625877782
63,0.2984706625877782
64,0.2984706625877782
65,0.23060127110555062
67,0.2984706625877782
69,0.41115327985582506
70,0.3076561413807701
71,0.5847530656662682
72,0.3648763594150046
73,0.2984706625877782
76,0.5843192065225508
78,0.5242909014569437
79,0.397546537996517
81,0.26072499667324633
85,0.23987532304156045
86,0.2984706625877782
89,0.30767336258354633
94,0.6957959053409308
96,0.2984706625877782
97,0.3605857306545684
98,0.3108855774987308
99,0.6419495866242796
100,0.7582869616761435
103,0.6382957158014538
104,0.38054039381698845
108,0.27910050379595625
110,0.30891760986137484
112,0.3255519226883161
114,0.6621317163366512
116,0.35017448828556824
117,0.5846518253412685
119,0.6269994513068391
120,0.31507808312882185
121,0.2079470697289552
123,0.43191194074729916
124,0.2984706625877782
126,0.3244379608743455
128,0.2853432235943188
129,0.32492613550978616
133,0.31895847509309355
138,0.2520046895951401
147,0.684222299925646
149,0.6361113033720882
158,0.2984706625877782
160,0.3089858233267931
164,0.31208347960690513
167,0.39222014830418744
168,0.5023041370427298
174,0.40053396943821284
181,0.4659784784853629
185,0.24236425192505356
187,0.5515474847640983
189,0.36539611946015865
190,0.32060162652450525
194,0.5239454064936475
197,0.9494696434489421
198,0.6785844306526718
201,0.3034780242243576
205,0.18900158025196256
208,0.33109122244422734
211,0.24966461969442913
216,0.660203175101021
219,0.4616348198281164
223,0.3244673006777851
224,0.6608913373766588
226,0.6787587394156999
229,0.3139548951508112
230,0.32908583843829525
237,0.32244636247731406
238,0.5799636490346353
240,0.5330534730430129
243,0.2419093569065035
245,0.6872069088400625
246,0.6780353897709531
247,0.3002261549006573
248,0.2142841694705487
249,0.2984706625877782
250,0.6811088211917742
251,0.3273072105757419
255,0.36972305355900503
256,0.3705986901384778
257,0.3343394453952546
260,0.6091875587177609
261,0.2860597979017913
263,0.6076753348308109
264,0.6621639161373493
267,0.37712071324746377
268,0.32593710655977987
272,0.3682827263663887
274,0.2950072295616889
275,0.35594618491271696
277,0.6882322893428358
278,0.698881392763731
280,0.40257722372891064
281,0.3337367343639187
282,0.4985785543581371
283,0.2984706625877782
284,0.34840447744113634
286,0.5799636490346353
290,0.33342885856826143
291,0.3085052385756254
293,0.6804241076302501
295,0.610588533533763
297,0.23060127110555062
298,0.6297042106744976
300,0.578064725500057
304,0.30097956804292547
305,0.5898121343397593
308,0.3154013330018998
309,0.297477646683319
310,0.34061113046623753
312,0.2981360247617156
313,0.6637911504528791
315,0.4455936745037568
317,0.24723949009219617
318,0.6065754353050896
321,0.2997396880999369
323,0.5286517968952996
325,0.33148211772824504
326,0.6702214452065822
327,0.41592359255181305
328,0.6154908426784044
329,0.24389041501624775
330,0.3219142701004786
331,0.3123264152424936
334,0.5137552774106466
335,0.5395446160840319
336,0.3224673329945684
337,0.23505913694999195
338,0.6646760531771498
339,0.6770035296737689
341,0.7285904436208482
343,0.00018666414910099906
346,0.3162021822213773
348,0.3142195068932914
350,0.5643937997713357
351,0.22858716216757527
352,0.6621639161373493
357,0.4080043939128843
358,0.2984706625877782
360,0.3402998433084679
361,0.6627311894894832
364,0.3996370429057846
365,0.30646927725563605
366,0.3244673006777851
367,0.350631943399827
368,0.5338798090769047
370,0.292603760512258
372,0.26556008350996596
376,0.31742610371861435
377,0.4248191266744842
379,0.17607103824926532
380,0.6577297917203861
381,0.47569473412679325
385,0.22477080152519602
386,0.3252625670068418
389,0.2611434828202386
391,0.2530767382185753
392,0.2450118036422499
393,0.24006900214517318
395,0.2571266973452545
396,0.18179416653476124
397,0.3100886275260794
398,0.4245675887861816
399,0.3271200242818689
400,0.3177701026616066
401,0.206587990015255
403,0.1928319214917818
405,0.2653834121254669
406,0.2657272233396135
409,0.6150980176556738
411,0.2943141481078311
413,0.3895637792290594
418,9.671432860516246e-65
419,0.6627302677761949
422,0.6621639161373493
424,0.7481221588241828
425,0.4063594785703729
427,0.2984706625877782
430,0.2984706625877782
431,0.6761650514055507
434,0.686362677895859
435,0.3063110981023375
437,0.577940366450799
438,0.11969703096512374
439,0.6542581435302678
442,0.2984706625877782
446,0.3225252213869884
450,0.6585396622060635
451,0.5122877395394393
452,0.3008387324487122
454,0.31440086656883015
455,0.22727721438330276
463,0.6162850381066949
464,0.3111905452854129
465,0.3270859832936106
467,0.5799636490346353
468,0.5063606428027073
470,0.28199765882613737
472,0.5709847054549767
473,0.6673422596908504
475,0.5315019855394165
476,0.34359375402402775
479,0.6812392315003717
481,0.5678574941566484
483,0.3143716763134081
484,0.6224591815435835
486,0.2532374084793322
487,0.3169922013878714
491,0.29960485610058774
494,0.31974823671566754
495,0.2937366485958544
497,0.539661425734968
498,3.359623231681413e-14
499,0.2984706625877782
503,0.6864960174100518
504,0.41818319211381993
505,0.35111252599606263
506,0.23929318501236527
507,0.29858412847122906
508,0.6801675556206419
509,0.67429679759972
510,0.00017549812131194576
511,0.46278534672359906
512,0.48456194930299396
516,0.3256014449312376
518,0.3240850999856898
519,0.3452756543053396
520,0.1857585757260686
521,0.32401761406780116
522,0.22289316652106445
524,0.6622939911571688
525,0.6371967133337343
526,0.2771075398050019
528,0.6808330132202123
529,0.3770095405986746
531,0.3276588658577304
532,0.6403892729484024
534,0.3961868681197999
536,0.2975951732595462
539,0.3496284177772267
540,0.4020930321296038
541,0.2984706625877782
542,0.6889046606583975
545,0.2984706625877782
546,0.3106195056882227
552,0.2605567527758349
556,0.23696777707648425
557,0.2984706625877782
559,0.31292979332122034
562,0.3772975617992161
563,0.21971676349372551
565,0.2892792037850018
569,0.2547333884512254
570,0.3244673006777851
574,0.4560671637029321
575,0.35664309757331486
585,0.32765706909054826
589,0.19625750591727814
590,0.598043894326899
592,0.6775330508650099
593,0.3651020156387296
594,0.24750473206172285
595,0.6766485910884167
597,0.36633213937643044
601,0.31354357889895934
603,0.3214453336664613
604,0.2135307258111585
605,0.2678804771922411
607,0.2984706625877782
608,0.38868798401468274
610,0.6797184167079082
612,0.803071358884591
613,0.3479032992047523
615,0.3103843265245852
616,0.713977823027232
617,0.32497651065339966
619,0.2984706625877782
620,0.5826623792796524
621,0.2492885741660895
624,0.27722674611879966
625,0.2625446954251372
628,0.2420270697010037
629,0.6958697426284624
630,0.2984706625877782
632,0.5324918881153762
634,0.2811833933449487
637,0.49666625505194645
638,0.6763619287247145
642,0.32013194675893997
643,0.7576296473243432
644,0.38465530839206463
646,0.3170497050220047
655,0.5031745271746466
660,0.6707579353330262
664,0.3091855774872836
665,0.3209380657037521
666,0.2917500569652764
670,0.6066313757109318
671,0.6900536127669442
672,0.45860102978789985
675,0.4031328130533149
676,0.3448270805190785
677,0.6877320176893218
678,0.24097754043825156
680,0.3210147913212431
683,0.5868651249724975
684,0.6621639161373493
685,0.3045188074862649
691,0.46296814083446675
693,0.3210461098880371
696,0.309011072376325
698,1.4762399916242483e-15
699,0.6803285613376242
700,0.5940104787375151
703,0.431359493074501
704,0.4880362021847619
705,0.2954107083143051
707,0.6029415550230124
709,0.30274487098006947
711,0.6887381395681956
713,0.6687527816991207
716,0.31508966211694645
719,0.2984706625877782
721,0.31492733829047687
722,0.26893573519693537
723,0.6305907425783347
724,0.35854081530264825
727,0.34258477442099006
728,0.6483502633088623
729,0.3018550659434896
733,0.6101777046818231
736,0.23593463395591452
739,0.343727210891448
742,0.683303803741905
743,0.47094688466688933
744,0.5370332233309473
745,0.6835657585942724
747,0.6042434007229419
749,0.4570625658143037
750,0.32143804179227137
751,0.3744055624004219
752,0.26719934127327544
755,0.2871981385421777
756,0.3045882762304921
762,0.3490873198690427
763,0.6885219791491217
764,0.20606285423903623
765,0.2984706625877782
766,0.2861131242355957
769,0.3229637601889593
770,0.5404329579576637
773,0.3090284327146384
774,0.3239763476045428
776,0.3093720993474054
777,0.2984706625877782
778,0.5640227955421743
779,0.5653629095064293
780,0.30781766697458146
781,0.41662520110230894
786,0.4611483272552768
788,0.2804203220364745
794,0.6446409644893171
796,0.5949335829776834
801,0.5151044823601437
802,0.3228828084007708
803,0.6178464002855056
804,0.2829206413872459
805,0.31411785715417323
809,0.29961385956851266
810,0.5839003134665178
817,0.3246020676411273
819,0.6069772540782514
821,0.2984706625877782
824,0.6793830132267275
825,0.2968080704079392
826,0.6789379743297113
830,0.3755166104117397
831,0.3159202259042461
832,0.25386817934417394
833,0.3273035341092599
837,0.6827173512020143
839,0.3060827671277413
840,0.23669905462382343
841,0.3084660934083816
842,0.4581836127742207
843,0.3114833654161381
844,0.322836603823996
845,0.32263015730317074
848,0.5301178691423444
853,0.5479398797811303
854,0.2949983758701226
855,0.31685601129396934
856,0.28346969003098405
861,0.5147383225359117
865,0.6842126901528836
866,0.24525236427580008
867,0.2793557464289938
870,0.32242030976919445
871,0.5984121426472557
872,0.5965394366750297
873,0.6773823173979107
874,0.40986165799432706
875,0.3361682391411205
876,0.42100681249202504
879,0.6797692856138369
880,0.2984706625877782
883,0.3015206519149349
884,0.30817088637650397
886,0.29940357412444146
890,0.2984706625877782
892,0.6298357726273957
893,0.2588091023264622
894,0.3670753587706408
895,0.5767055127181787
896,0.31841695484081856
897,0.22465840097230347
899,0.687459527024474
900,0.3283332413553975
901,0.6757466579091244
